elevation,long,lat,generated_temp
210.1011,146.2008124904521,-38.40297839610954,17.63434285
0.055962827,147.5482854166314,-38.40297839610954,18.9996362416245
440.5265,146.2008124904521,-37.05550546993026,16.13657775
884.2892,147.5482854166314,-37.05550546993026,13.2521202
865.57446,148.89575834281067,-37.05550546993026,13.37376601
3.0249152,150.24323126898997,-37.05550546993026,18.9803380512
127.770706,146.2008124904521,-35.708032543750974,18.169490411
450.23282,147.5482854166314,-35.708032543750974,16.07348667
1161.9105,148.89575834281067,-35.708032543750974,11.447581750000001
91.029,150.24323126898997,-35.708032543750974,18.4083115
131.44293,146.2008124904521,-34.360559617571695,18.145620955
275.8002,147.5482854166314,-34.360559617571695,17.2072987
562.4108,148.89575834281067,-34.360559617571695,15.3443298
596.3092,150.24323126898997,-34.360559617571695,15.1239902
0.0,151.59070419516925,-34.360559617571695,19.0
192.37302,146.2008124904521,-33.01308669139241,17.74957537
261.55026,147.5482854166314,-33.01308669139241,17.29992331
552.246,148.89575834281067,-33.01308669139241,15.410401
640.5938,150.24323126898997,-33.01308669139241,14.8361403
67.892876,151.59070419516925,-33.01308669139241,18.558696306
0.0,152.93817712134853,-33.01308669139241,19.0
286.45404,146.2008124904521,-31.66561376521313,17.13804874
188.79514,147.5482854166314,-31.66561376521313,17.77283159
399.20883,148.89575834281067,-31.66561376521313,16.405142605
743.72034,150.24323126898997,-31.66561376521313,14.16581779
800.8147,151.59070419516925,-31.66561376521313,13.794704450000001
0.06321487,152.93817712134853,-31.66561376521313,18.999589103345
121.2404,146.2008124904521,-30.31814083903385,18.2119374
129.047,147.5482854166314,-30.31814083903385,18.1611945
170.99146,148.89575834281067,-30.31814083903385,17.88855551
616.32684,150.24323126898997,-30.31814083903385,14.993875540000001
1147.6086,151.59070419516925,-30.31814083903385,11.5405441
222.851,152.93817712134853,-30.31814083903385,17.5514685
147.8007,146.2008124904521,-28.970667912854566,18.03929545
147.40775,147.5482854166314,-28.970667912854566,18.041849625
167.41867,148.89575834281067,-28.970667912854566,17.911778645
225.42725,150.24323126898997,-28.970667912854566,17.534722875
550.0686,151.59070419516925,-28.970667912854566,15.4245541
67.67504,152.93817712134853,-28.970667912854566,18.56011224
226.89217,146.2008124904521,-27.623194986675284,17.525200895
245.40454,147.5482854166314,-27.623194986675284,17.40487049
265.1915,148.89575834281067,-27.623194986675284,17.27625525
288.5205,150.24323126898997,-27.623194986675284,17.12461675
397.29544,151.59070419516925,-27.623194986675284,16.41757964
59.13598,152.93817712134853,-27.623194986675284,18.61561613
304.72342,146.2008124904521,-26.275722060496,17.01929777
483.97083,147.5482854166314,-26.275722060496,15.854189605
398.2562,148.89575834281067,-26.275722060496,16.4113347
351.29504,150.24323126898997,-26.275722060496,16.71658224
403.27344,151.59070419516925,-26.275722060496,16.37872264
63.8769,152.93817712134853,-26.275722060496,18.58480015
419.7737,146.2008124904521,-24.92824913431672,16.27147095
695.3859,147.5482854166314,-24.92824913431672,14.47999165
395.48297,148.89575834281067,-24.92824913431672,16.429360695
177.99039,150.24323126898997,-24.92824913431672,17.843062465
325.3512,151.59070419516925,-24.92824913431672,16.8852172
0.0,152.93817712134853,-24.92824913431672,19.0
374.02075,146.2008124904521,-23.580776208137436,16.568865125
305.91962,147.5482854166314,-23.580776208137436,17.01152247
176.90779,148.89575834281067,-23.580776208137436,17.850099365
132.93292,150.24323126898997,-23.580776208137436,18.13593602
0.0,151.59070419516925,-23.580776208137436,19.0
