elevation,long,lat,generated_temp
39.4925,145.70673908418638,-38.268231103491615,18.74329875
210.1011,146.06606519783418,-38.268231103491615,17.63434285
182.09152,146.425391311482,-38.268231103491615,17.81640512
204.87253,146.7847174251298,-38.268231103491615,17.668328555
11.173133,147.14404353877762,-38.268231103491615,18.9273746355
0.055962827,147.50336965242542,-38.268231103491615,18.9996362416245
0.0,147.86269576607324,-38.268231103491615,19.0
0.0,148.22202187972104,-38.268231103491615,19.0
150.38719,145.70673908418638,-37.908904989843805,18.022483264999998
255.06206,146.06606519783418,-37.908904989843805,17.34209661
336.79407,146.425391311482,-37.908904989843805,16.810838545
109.842415,146.7847174251298,-37.908904989843805,18.2860243025
24.94404,147.14404353877762,-37.908904989843805,18.83786374
14.437306,147.50336965242542,-37.908904989843805,18.906157511
0.49903256,147.86269576607324,-37.908904989843805,18.99675628836
0.013699001,148.22202187972104,-37.908904989843805,18.9999109564935
0.0,148.58134799336884,-37.908904989843805,19.0
0.0,148.94067410701666,-37.908904989843805,19.0
0.0,149.30000022066446,-37.908904989843805,19.0
0.0,149.65932633431228,-37.908904989843805,19.0
0.0,150.01865244796008,-37.908904989843805,19.0
0.0,150.3779785616079,-37.908904989843805,19.0
0.0,150.7373046752557,-37.908904989843805,19.0
0.0,151.09663078890352,-37.908904989843805,19.0
495.6363,145.70673908418638,-37.549578876195994,15.77836405
695.06934,146.06606519783418,-37.549578876195994,14.482049289999999
857.9378,146.425391311482,-37.549578876195994,13.4234043
991.6428,146.7847174251298,-37.549578876195994,12.5543218
515.47723,147.14404353877762,-37.549578876195994,15.649398005
643.65063,147.50336965242542,-37.549578876195994,14.816270905
422.551,147.86269576607324,-37.549578876195994,16.2534185
354.5045,148.22202187972104,-37.549578876195994,16.69572075
433.13483,148.58134799336884,-37.549578876195994,16.184623605
408.43408,148.94067410701666,-37.549578876195994,16.34517848
305.67145,149.30000022066446,-37.549578876195994,17.013135575
170.559,149.65932633431228,-37.549578876195994,17.8913665
5.1990188e-05,150.01865244796008,-37.549578876195994,18.99999966206378
0.0,150.3779785616079,-37.549578876195994,19.0
0.0,150.7373046752557,-37.549578876195994,19.0
0.0,151.09663078890352,-37.549578876195994,19.0
355.36047,145.70673908418638,-37.19025276254819,16.690156945
440.5265,146.06606519783418,-37.19025276254819,16.13657775
959.75214,146.425391311482,-37.19025276254819,12.761611089999999
1043.9545,146.7847174251298,-37.19025276254819,12.21429575
1125.1472,147.14404353877762,-37.19025276254819,11.6865432
884.2892,147.50336965242542,-37.19025276254819,13.2521202
814.35077,147.86269576607324,-37.19025276254819,13.706719995
898.0863,148.22202187972104,-37.19025276254819,13.16243905
798.46924,148.58134799336884,-37.19025276254819,13.80994994
865.57446,148.94067410701666,-37.19025276254819,13.37376601
653.8147,149.30000022066446,-37.19025276254819,14.75020445
390.51715,149.65932633431228,-37.19025276254819,16.461638525
3.0249152,150.01865244796008,-37.19025276254819,18.9803380512
0.0,150.3779785616079,-37.19025276254819,19.0
0.0,150.7373046752557,-37.19025276254819,19.0
0.0,151.09663078890352,-37.19025276254819,19.0
356.20306,145.70673908418638,-36.83092664890038,16.68468011
535.6632,146.06606519783418,-36.83092664890038,15.5181892
628.532,146.425391311482,-36.83092664890038,14.914542
680.97485,146.7847174251298,-36.83092664890038,14.573663475
1341.8749,147.14404353877762,-36.83092664890038,10.27781315
887.626,147.50336965242542,-36.83092664890038,13.230431
999.2977,147.86269576607324,-36.83092664890038,12.50456495
1209.333,148.22202187972104,-36.83092664890038,11.1393355
804.7894,148.58134799336884,-36.83092664890038,13.768868900000001
771.31537,148.94067410701666,-36.83092664890038,13.986450095
797.846,149.30000022066446,-36.83092664890038,13.814001000000001
521.81903,149.65932633431228,-36.83092664890038,15.608176305
0.039732374,150.01865244796008,-36.83092664890038,18.999741739569
0.0,150.3779785616079,-36.83092664890038,19.0
0.0,150.7373046752557,-36.83092664890038,19.0
0.0,151.09663078890352,-36.83092664890038,19.0
152.14815,145.70673908418638,-36.47160053525257,18.011037025
233.89215,146.06606519783418,-36.47160053525257,17.479701025
258.52185,146.425391311482,-36.47160053525257,17.319607975
443.09476,146.7847174251298,-36.47160053525257,16.11988406
683.24756,147.14404353877762,-36.47160053525257,14.55889086
711.1384,147.50336965242542,-36.47160053525257,14.377600399999999
1046.6605,147.86269576607324,-36.47160053525257,12.19670675
1132.6558,148.22202187972104,-36.47160053525257,11.637737300000001
866.9645,148.58134799336884,-36.47160053525257,13.36473075
864.6921,148.94067410701666,-36.47160053525257,13.37950135
990.2806,149.30000022066446,-36.47160053525257,12.5631761
582.1914,149.65932633431228,-36.47160053525257,15.2157559
8.526842,150.01865244796008,-36.47160053525257,18.944575527
0.0,150.3779785616079,-36.47160053525257,19.0
0.0,150.7373046752557,-36.47160053525257,19.0
0.0,151.09663078890352,-36.47160053525257,19.0
112.210266,145.70673908418638,-36.112274421604766,18.270633271
134.28964,146.06606519783418,-36.112274421604766,18.12711734
149.91153,146.425391311482,-36.112274421604766,18.025575055
206.21394,146.7847174251298,-36.112274421604766,17.65960939
388.07062,147.14404353877762,-36.112274421604766,16.47754097
510.46878,147.50336965242542,-36.112274421604766,15.681952930000001
487.0503,147.86269576607324,-36.112274421604766,15.83417305
659.2758,148.22202187972104,-36.112274421604766,14.7147073
1218.9656,148.58134799336884,-36.112274421604766,11.076723600000001
1077.0779,148.94067410701666,-36.112274421604766,11.99899365
880.9396,149.30000022066446,-36.112274421604766,13.2738926
928.1413,149.65932633431228,-36.112274421604766,12.96708155
27.101227,150.01865244796008,-36.112274421604766,18.8238420245
0.0,150.3779785616079,-36.112274421604766,19.0
0.0,150.7373046752557,-36.112274421604766,19.0
0.0,151.09663078890352,-36.112274421604766,19.0
110.73547,145.70673908418638,-35.752948307956956,18.280219445
127.770706,146.06606519783418,-35.752948307956956,18.169490411
144.9178,146.425391311482,-35.752948307956956,18.0580343
195.60974,146.7847174251298,-35.752948307956956,17.72853669
327.21045,147.14404353877762,-35.752948307956956,16.873132075
450.23282,147.50336965242542,-35.752948307956956,16.07348667
575.98096,147.86269576607324,-35.752948307956956,15.256123760000001
943.0881,148.22202187972104,-35.752948307956956,12.869927350000001
1342.0919,148.58134799336884,-35.752948307956956,10.276402650000001
1161.9105,148.94067410701666,-35.752948307956956,11.447581750000001
961.4789,149.30000022066446,-35.752948307956956,12.750387150000002
