elevation,long,lat,generated_temp
65.54771,146.85209107143876,-38.4793351952597,18.573939885
24.788383,146.9688720583743,-38.4793351952597,18.8388755105
1.435836,147.08565304530984,-38.4793351952597,18.990667066
0.0,147.20243403224538,-38.4793351952597,19.0
0.0,147.31921501918092,-38.4793351952597,19.0
0.0,147.43599600611645,-38.4793351952597,19.0
0.0,147.552776993052,-38.4793351952597,19.0
0.0,147.66955797998753,-38.4793351952597,19.0
0.0,147.78633896692307,-38.4793351952597,19.0
0.0,147.9031199538586,-38.4793351952597,19.0
0.0,148.01990094079414,-38.4793351952597,19.0
180.8104,145.80106218901892,-38.36255420832416,17.8247324
249.88734,145.91784317595446,-38.36255420832416,17.375732290000002
250.16484,146.03462416289,-38.36255420832416,17.37392854
284.3394,146.15140514982554,-38.36255420832416,17.1517939
206.51431,146.26818613676107,-38.36255420832416,17.657656985
138.64343,146.3849671236966,-38.36255420832416,18.098817705000002
274.667,146.50174811063215,-38.36255420832416,17.2146645
319.43265,146.6185290975677,-38.36255420832416,16.923687775
304.48462,146.73531008450323,-38.36255420832416,17.02084997
159.05609,146.85209107143876,-38.36255420832416,17.966135415
100.96027,146.9688720583743,-38.36255420832416,18.343758245
34.93706,147.08565304530984,-38.36255420832416,18.77290911
23.114138,147.20243403224538,-38.36255420832416,18.849758103
0.02920681,147.31921501918092,-38.36255420832416,18.999810155735
0.0,147.43599600611645,-38.36255420832416,19.0
0.0,147.552776993052,-38.36255420832416,19.0
0.0,147.66955797998753,-38.36255420832416,19.0
0.0,147.78633896692307,-38.36255420832416,19.0
0.0,147.9031199538586,-38.36255420832416,19.0
0.0,148.01990094079414,-38.36255420832416,19.0
112.33374,145.80106218901892,-38.245773221388625,18.26983069
185.38809,145.91784317595446,-38.245773221388625,17.794977414999998
328.36206,146.03462416289,-38.245773221388625,16.86564661
297.7165,146.15140514982554,-38.245773221388625,17.06484275
239.5502,146.26818613676107,-38.245773221388625,17.4429237
67.1971,146.3849671236966,-38.245773221388625,18.56321885
115.27334,146.50174811063215,-38.245773221388625,18.25072329
133.56087,146.6185290975677,-38.245773221388625,18.131854345
161.35788,146.73531008450323,-38.245773221388625,17.95117378
140.88678,146.85209107143876,-38.245773221388625,18.08423593
112.31278,146.9688720583743,-38.245773221388625,18.26996693
55.523796,147.08565304530984,-38.245773221388625,18.639095326
36.029243,147.20243403224538,-38.245773221388625,18.7658099205
6.3521504,147.31921501918092,-38.245773221388625,18.9587110224
0.0,147.43599600611645,-38.245773221388625,19.0
0.0,147.552776993052,-38.245773221388625,19.0
0.0,147.66955797998753,-38.245773221388625,19.0
