elevation,long,lat,generated_temp
0.0,147.63811694504335,-38.492809924521495,19.0
0.0,147.7279484734553,-38.492809924521495,19.0
0.0,147.81778000186725,-38.492809924521495,19.0
0.0,147.9076115302792,-38.492809924521495,19.0
0.0,147.99744305869118,-38.492809924521495,19.0
180.60838,145.75165484839235,-38.402978396109546,17.826045530000002
226.98837,145.8414863768043,-38.402978396109546,17.524575595
132.61984,145.93131790521628,-38.402978396109546,18.13797104
118.90586,146.0211494336282,-38.402978396109546,18.22711191
179.27953,146.11098096204017,-38.402978396109546,17.834683055
225.93492,146.2008124904521,-38.402978396109546,17.53142302
218.76465,146.29064401886407,-38.402978396109546,17.578029775
320.18747,146.38047554727603,-38.402978396109546,16.918781445
448.47406,146.47030707568797,-38.402978396109546,16.08491861
440.77487,146.56013860409993,-38.402978396109546,16.134963345
417.3208,146.64997013251187,-38.402978396109546,16.2874148
215.11232,146.73980166092383,-38.402978396109546,17.60176992
146.62085,146.8296331893358,-38.402978396109546,18.046964475
124.603485,146.91946471774773,-38.402978396109546,18.1900773475
29.1332,147.0092962461597,-38.402978396109546,18.8106342
16.401367,147.09912777457163,-38.402978396109546,18.8933911145
3.0364716,147.1889593029836,-38.402978396109546,18.9802629346
0.0,147.27879083139555,-38.402978396109546,19.0
0.0,147.3686223598075,-38.402978396109546,19.0
0.0,147.45845388821945,-38.402978396109546,19.0
0.0,147.5482854166314,-38.402978396109546,19.0
0.0,147.63811694504335,-38.402978396109546,19.0
0.0,147.7279484734553,-38.402978396109546,19.0
0.0,147.81778000186725,-38.402978396109546,19.0
0.0,147.9076115302792,-38.402978396109546,19.0
0.0,147.99744305869118,-38.402978396109546,19.0
148.64253,145.75165484839235,-38.31314686769759,18.033823555
180.8104,145.8414863768043,-38.31314686769759,17.8247324
270.1106,145.93131790521628,-38.31314686769759,17.244281100000002
250.16484,146.0211494336282,-38.31314686769759,17.37392854
223.96906,146.11098096204017,-38.31314686769759,17.54420111
284.3394,146.2008124904521,-38.31314686769759,17.1517939
106.3221,146.29064401886407,-38.31314686769759,18.30890635
138.64343,146.38047554727603,-38.31314686769759,18.098817705000002
303.02783,146.47030707568797,-38.31314686769759,17.030319105
274.667,146.56013860409993,-38.31314686769759,17.2146645
281.3596,146.64997013251187,-38.31314686769759,17.1711626
304.48462,146.73980166092383,-38.31314686769759,17.02084997
225.66898,146.8296331893358,-38.31314686769759,17.53315163
159.05609,146.91946471774773,-38.31314686769759,17.966135415
60.015522,147.0092962461597,-38.31314686769759,18.609899107
34.93706,147.09912777457163,-38.31314686769759,18.77290911
23.114138,147.1889593029836,-38.31314686769759,18.849758103
0.02920681,147.27879083139555,-38.31314686769759,18.999810155735
0.0,147.3686223598075,-38.31314686769759,19.0
0.0,147.45845388821945,-38.31314686769759,19.0
0.0,147.5482854166314,-38.31314686769759,19.0
0.0,147.63811694504335,-38.31314686769759,19.0
0.0,147.7279484734553,-38.31314686769759,19.0
0.0,147.81778000186725,-38.31314686769759,19.0
0.0,147.9076115302792,-38.31314686769759,19.0
0.0,147.99744305869118,-38.31314686769759,19.0
67.36966,145.75165484839235,-38.22331533928564,18.56209721
105.85953,145.8414863768043,-38.22331533928564,18.311913055
119.0334,145.93131790521628,-38.22331533928564,18.2262829
102.23503,146.0211494336282,-38.22331533928564,18.335472305
94.43964,146.11098096204017,-38.22331533928564,18.38614234
103.904495,146.2008124904521,-38.22331533928564,18.3246207825
103.28607,146.29064401886407,-38.22331533928564,18.328640545
55.74958,146.38047554727603,-38.22331533928564,18.63762773
53.217346,146.47030707568797,-38.22331533928564,18.654087251
51.851723,146.56013860409993,-38.22331533928564,18.662963800500002
53.410866,146.64997013251187,-38.22331533928564,18.652829371
47.95217,146.73980166092383,-38.22331533928564,18.688310895
